,0,1
1743,0.762502908706665,0.23749712109565735
1744,0.7618770599365234,0.23812295496463776
1745,0.7601488828659058,0.23985114693641663
1746,0.7634127140045166,0.236587256193161
1747,0.7619559168815613,0.23804409801959991
1748,0.763385534286499,0.23661449551582336
1749,0.762907087802887,0.23709292709827423
1750,0.7618190050125122,0.23818102478981018
1751,0.7568686604499817,0.2431313544511795
1752,0.7527027726173401,0.2472972273826599
1753,0.7546873092651367,0.24531270563602448
1754,0.7574189901351929,0.24258098006248474
1755,0.7420541644096375,0.25794583559036255
1756,0.7276531457901001,0.2723468244075775
1757,0.7258908748626709,0.2741091251373291
1758,0.7257778644561768,0.27422210574150085
1759,0.7125935554504395,0.28740644454956055
1760,0.7014997005462646,0.29850032925605774
1761,0.7180285453796387,0.28197145462036133
1762,0.7099802494049072,0.2900197505950928
1763,0.699749231338501,0.300250768661499
1764,0.7034713625907898,0.2965286374092102
1765,0.7075165510177612,0.29248347878456116
1766,0.6725755929946899,0.32742437720298767
1767,0.6812554597854614,0.3187445402145386
1768,0.6838169097900391,0.31618306040763855
1769,0.6835170984268188,0.31648290157318115
1770,0.7014822959899902,0.2985176742076874
1771,0.6943095922470093,0.3056904077529907
1772,0.6933621168136597,0.3066379129886627
1773,0.6949325799942017,0.3050674498081207
1774,0.6929410696029663,0.3070589303970337
1775,0.6948003768920898,0.30519959330558777
1776,0.6888172626495361,0.3111827075481415
1777,0.6868147850036621,0.3131852149963379
1778,0.6915927529335022,0.3084072470664978
1779,0.699810266494751,0.300189733505249
1780,0.6821991801261902,0.3178008198738098
1781,0.48853373527526855,0.5114662647247314
1782,0.492645263671875,0.507354736328125
1783,0.4703235626220703,0.5296764373779297
1784,0.48052817583084106,0.5194718241691589
1785,0.4922645092010498,0.5077354907989502
1786,0.48664194345474243,0.5133580565452576
1787,0.4392406940460205,0.5607593059539795
1788,0.40885764360427856,0.5911423563957214
1789,0.42475074529647827,0.5752492547035217
1790,0.41797518730163574,0.5820248126983643
1791,0.3222150206565857,0.6777849793434143
1792,0.32809513807296753,0.6719048619270325
1793,0.31837981939315796,0.681620180606842
1794,0.2961176633834839,0.7038823366165161
1795,0.3111177682876587,0.6888822317123413
1796,0.2911876440048218,0.7088123559951782
1797,0.3138296604156494,0.6861703395843506
1798,0.33324939012527466,0.6667506098747253
1799,0.3119277358055115,0.6880722641944885
1800,0.3055535554885864,0.6944464445114136
1801,0.2932361364364624,0.7067638635635376
1802,0.7535091638565063,0.24649086594581604
1803,0.7596672773361206,0.240332692861557
1804,0.7592827677726746,0.24071724712848663
1805,0.7582717537879944,0.24172824621200562
1806,0.7532720565795898,0.24672791361808777
1807,0.7538662552833557,0.2461337447166443
1808,0.7564696073532104,0.24353042244911194
1809,0.7554015517234802,0.24459844827651978
1810,0.7550825476646423,0.24491745233535767
1811,0.7565224170684814,0.24347755312919617
1812,0.750324010848999,0.24967600405216217
1813,0.7460607290267944,0.2539392411708832
1814,0.752220630645752,0.24777939915657043
1815,0.7529898285865784,0.24701015651226044
1816,0.7509437203407288,0.24905627965927124
1817,0.7543563842773438,0.24564361572265625
1818,0.7589520812034607,0.2410479336977005
1819,0.7592206001281738,0.24077937006950378
1820,0.7580565810203552,0.24194343388080597
1821,0.7513226270675659,0.24867740273475647
1822,0.7521445155143738,0.24785548448562622
1823,0.7460535764694214,0.253946453332901
1824,0.7592238783836365,0.24077613651752472
1825,0.764253556728363,0.23574644327163696
1826,0.7661632895469666,0.23383672535419464
1827,0.7699233889579773,0.2300766259431839
1828,0.7662029266357422,0.2337971031665802
1829,0.748577356338501,0.2514226734638214
1830,0.7507648468017578,0.2492351233959198
1831,0.7523093223571777,0.24769070744514465
1832,0.7632023692131042,0.23679763078689575
1833,0.7569056749343872,0.2430943101644516
1834,0.777538537979126,0.2224614918231964
1835,0.7804222106933594,0.21957777440547943
1836,0.7670454382896423,0.23295457661151886
1837,0.7807840704917908,0.21921592950820923
1838,0.7657262086868286,0.2342737764120102
1839,0.752820611000061,0.24717935919761658
1840,0.7535983920097351,0.2464015930891037
1841,0.7542851567268372,0.24571482837200165
1842,0.7545066475868225,0.2454933375120163
1843,0.7543903589248657,0.24560962617397308
1844,0.7530380487442017,0.24696192145347595
1845,0.7609983682632446,0.23900166153907776
1846,0.7569724917411804,0.24302752315998077
1847,0.756235659122467,0.24376434087753296
1848,0.7553553581237793,0.2446446567773819
1849,0.7600122690200806,0.23998773097991943
1850,0.7579794526100159,0.24202054738998413
1851,0.7575556039810181,0.24244439601898193
1852,0.7583920955657959,0.2416079044342041
1853,0.7598102688789368,0.24018973112106323
1854,0.7619737386703491,0.2380262315273285
1855,0.767922043800354,0.232077956199646
1856,0.7655891180038452,0.23441089689731598
1857,0.7653703689575195,0.23462961614131927
1858,0.7649769186973572,0.23502306640148163
1859,0.7654860615730286,0.23451395332813263
1860,0.7678067088127136,0.23219330608844757
1861,0.7751444578170776,0.22485554218292236
1862,0.7851235866546631,0.21487638354301453
1863,0.786063551902771,0.21393641829490662
1864,0.7910833954811096,0.20891660451889038
1865,0.7910645008087158,0.20893552899360657
1866,0.7898550033569336,0.2101450115442276
1867,0.7897353768348694,0.21026460826396942
1868,0.7857828140258789,0.2142171710729599
1869,0.784472644329071,0.21552734076976776
1870,0.7850714921951294,0.2149284929037094
1871,0.7868748903274536,0.21312512457370758
1872,0.7897054553031921,0.21029454469680786
1873,0.7881369590759277,0.21186301112174988
1874,0.7745819091796875,0.2254181057214737
1875,0.7845788598060608,0.21542112529277802
1876,0.7742207050323486,0.22577932476997375
1877,0.7751564979553223,0.22484347224235535
1878,0.7772799730300903,0.22271999716758728
1879,0.7762937545776367,0.22370626032352448
1880,0.7727210521697998,0.2272789478302002
1881,0.7708923816680908,0.22910760343074799
1882,0.7701209783554077,0.22987903654575348
1883,0.7719939351081848,0.228006049990654
1884,0.7753759026527405,0.22462409734725952
1885,0.7750793695449829,0.2249206304550171
1886,0.7782808542251587,0.2217191755771637
1887,0.7783445119857788,0.2216554582118988
1888,0.7776438593864441,0.22235612571239471
1889,0.7789875268936157,0.22101247310638428
1890,0.7805894613265991,0.21941056847572327
1891,0.7801055908203125,0.2198943793773651
1892,0.7768949270248413,0.22310508787631989
1893,0.7763023376464844,0.223697692155838
1894,0.7773767709732056,0.22262319922447205
1895,0.7763967514038086,0.22360321879386902
1896,0.7895035147666931,0.21049650013446808
1897,0.7861311435699463,0.21386884152889252
1898,0.7875744700431824,0.21242554485797882
1899,0.7882224321365356,0.21177756786346436
1900,0.7756799459457397,0.22432005405426025
1901,0.788467288017273,0.21153268218040466
1902,0.7821100950241089,0.21788989007472992
1903,0.7871189713478088,0.21288102865219116
1904,0.7858926653862,0.21410731971263885
1905,0.7931358218193054,0.2068641632795334
1906,0.795185923576355,0.20481407642364502
1907,0.7965349555015564,0.2034650444984436
1908,0.7874932289123535,0.21250680088996887
1909,0.788687527179718,0.21131247282028198
1910,0.7871752977371216,0.2128247171640396
1911,0.771012544631958,0.22898748517036438
1912,0.7692186236381531,0.23078137636184692
1913,0.7556427717208862,0.24435722827911377
1914,0.7487704753875732,0.25122955441474915
1915,0.7464398741722107,0.2535601258277893
1916,0.758770227432251,0.24122975766658783
1917,0.758355975151062,0.24164403975009918
1918,0.7612088918685913,0.2387910783290863
1919,0.789219319820404,0.21078066527843475
1920,0.7917641401290894,0.20823584496974945
1921,0.7814421653747559,0.21855786442756653
1922,0.782422661781311,0.21757733821868896
1923,0.7889760732650757,0.21102389693260193
1924,0.7900756597518921,0.2099243402481079
1925,0.7947889566421509,0.20521104335784912
1926,0.7862448692321777,0.21375516057014465
1927,0.7860095500946045,0.2139904499053955
1928,0.7841333150863647,0.21586667001247406
1929,0.7597119212150574,0.24028807878494263
1930,0.7581284046173096,0.24187162518501282
1931,0.7559352517127991,0.24406473338603973
1932,0.7571176290512085,0.2428823709487915
1933,0.7575060129165649,0.24249401688575745
1934,0.7552727460861206,0.2447272688150406
1935,0.7524933218955994,0.24750667810440063
1936,0.7576960921287537,0.24230392277240753
1937,0.7556187510490417,0.24438126385211945
1938,0.7384130954742432,0.2615869343280792
1939,0.7208932042121887,0.2791067957878113
1940,0.699333906173706,0.30066609382629395
1941,0.7130741477012634,0.2869258522987366
1942,0.6824098825454712,0.3175900876522064
1943,0.7200887799263,0.27991122007369995
1944,0.7140108346939087,0.2859891653060913
1945,0.6191425323486328,0.3808574378490448
1946,0.5425517559051514,0.457448273897171
1947,0.5320765972137451,0.46792343258857727
1948,0.535530686378479,0.464469313621521
1949,0.48924243450164795,0.510757565498352
1950,0.4450339674949646,0.5549660325050354
1951,0.3516770601272583,0.6483229398727417
1952,0.3583357334136963,0.6416642665863037
1953,0.3283073902130127,0.6716926097869873
1954,0.30573344230651855,0.6942665576934814
1955,0.29074519872665405,0.709254801273346
1956,0.30414271354675293,0.6958572864532471
1957,0.32551175355911255,0.6744882464408875
1958,0.31392520666122437,0.6860747933387756
1959,0.31696128845214844,0.6830387115478516
1960,0.32057976722717285,0.6794202327728271
1961,0.2964339256286621,0.7035660743713379
1962,0.29821163415908813,0.7017883658409119
1963,0.274968683719635,0.725031316280365
1964,0.26467370986938477,0.7353262901306152
1965,0.2664022445678711,0.7335977554321289
1966,0.2634371519088745,0.7365628480911255
1967,0.27165722846984863,0.7283427715301514
1968,0.2693069577217102,0.7306930422782898
1969,0.2679799199104309,0.7320200800895691
1970,0.25898313522338867,0.7410168647766113
1971,0.2590181231498718,0.7409818768501282
1972,0.2631874084472656,0.7368125915527344
1973,0.27307605743408203,0.726923942565918
1974,0.2921590209007263,0.7078409790992737
1975,0.2749459147453308,0.7250540852546692
1976,0.31449711322784424,0.6855028867721558
1977,0.2875368595123291,0.7124631404876709
1978,0.2904703617095947,0.7095296382904053
1979,0.25369948148727417,0.7463005185127258
1980,0.2472294569015503,0.7527705430984497
1981,0.2571789026260376,0.7428210973739624
1982,0.25228601694107056,0.7477139830589294
1983,0.24922549724578857,0.7507745027542114
1984,0.24935978651046753,0.7506402134895325
1985,0.2645924687385559,0.7354075312614441
1986,0.2626990079879761,0.7373009920120239
1987,0.2691260576248169,0.7308739423751831
1988,0.26610976457595825,0.7338902354240417
1989,0.24889296293258667,0.7511070370674133
1990,0.2557252049446106,0.7442747950553894
1991,0.2497577667236328,0.7502422332763672
1992,0.2579929232597351,0.7420070767402649
1993,0.2577139139175415,0.7422860860824585
1994,0.2504127025604248,0.7495872974395752
1995,0.256799578666687,0.743200421333313
1996,0.2468319535255432,0.7531680464744568
1997,0.24826037883758545,0.7517396211624146
1998,0.2481953501701355,0.7518046498298645
1999,0.244032621383667,0.755967378616333
2000,0.24430406093597412,0.7556959390640259
2001,0.26105797290802,0.73894202709198
2002,0.24876976013183594,0.7512302398681641
2003,0.24784934520721436,0.7521506547927856
2004,0.24555981159210205,0.754440188407898
2005,0.242864727973938,0.757135272026062
2006,0.24351578950881958,0.7564842104911804
2007,0.33244961500167847,0.6675503849983215
2008,0.3117990493774414,0.6882009506225586
2009,0.7544717192649841,0.24552826583385468
2010,0.7538132667541504,0.246186763048172
2011,0.7544854879379272,0.24551454186439514
2012,0.7587687969207764,0.24123123288154602
2013,0.769314706325531,0.2306853085756302
2014,0.7552967071533203,0.24470330774784088
2015,0.7493221759796143,0.25067785382270813
2016,0.7564154267311096,0.24358458817005157
2017,0.7558956146240234,0.24410441517829895
2018,0.7571799755096436,0.24282003939151764
2019,0.7555880546569824,0.24441196024417877
2020,0.7549951672554016,0.2450048178434372
2021,0.7557042837142944,0.24429568648338318
2022,0.7571531534194946,0.24284683167934418
2023,0.7565985321998596,0.24340146780014038
2024,0.7570589780807495,0.24294103682041168
2025,0.7554476857185364,0.24455229938030243
2026,0.7558243274688721,0.24417567253112793
2027,0.7587262392044067,0.24127377569675446
2028,0.7600939273834229,0.23990608751773834
2029,0.7569863796234131,0.24301362037658691
2030,0.7596933245658875,0.24030669033527374
2031,0.7592995166778564,0.24070051312446594
2032,0.7565847039222717,0.24341529607772827
2033,0.7568044662475586,0.24319550395011902
2034,0.7582471370697021,0.24175283312797546
2035,0.7592577338218689,0.2407422661781311
2036,0.7565735578536987,0.24342641234397888
2037,0.7598156929016113,0.24018429219722748
2038,0.7607200145721436,0.23928000032901764
2039,0.7582502365112305,0.24174976348876953
2040,0.7735282778739929,0.22647172212600708
2041,0.7729644775390625,0.2270355373620987
2042,0.7734485864639282,0.2265513837337494
2043,0.7611033916473389,0.23889659345149994
2044,0.7595458626747131,0.24045413732528687
2045,0.7589592933654785,0.2410406768321991
2046,0.7646227478981018,0.2353772670030594
2047,0.7653080821037292,0.23469190299510956
2048,0.7599471211433411,0.24005286395549774
2049,0.7653238773345947,0.23467609286308289
2050,0.7741826772689819,0.22581732273101807
2051,0.7747174501419067,0.22528254985809326
2052,0.7749390602111816,0.22506096959114075
2053,0.774024248123169,0.22597573697566986
2054,0.7840118408203125,0.2159881442785263
2055,0.7823550701141357,0.21764491498470306
2056,0.7839718461036682,0.2160281538963318
2057,0.7833940982818604,0.21660590171813965
2058,0.7872313261032104,0.21276865899562836
2059,0.769923985004425,0.23007600009441376
2060,0.7682788372039795,0.2317211627960205
2061,0.7788273692131042,0.22117263078689575
2062,0.7813354134559631,0.21866457164287567
2063,0.7807474136352539,0.2192525565624237
2064,0.7694041132926941,0.23059587180614471
2065,0.7688233852386475,0.23117659986019135
2066,0.769478440284729,0.230521559715271
2067,0.7707414627075195,0.22925856709480286
2068,0.7711321711540222,0.2288678139448166
2069,0.7713282704353333,0.22867171466350555
2070,0.7706847190856934,0.22931529581546783
2071,0.7697516679763794,0.23024830222129822
2072,0.7705649137496948,0.2294350564479828
2073,0.769594132900238,0.23040588200092316
2074,0.7724611759185791,0.2275388389825821
2075,0.7714999318122864,0.22850008308887482
2076,0.7696106433868408,0.23038938641548157
2077,0.7717122435569763,0.22828777134418488
2078,0.7705950736999512,0.22940489649772644
2079,0.7702625393867493,0.22973744571208954
2080,0.78913414478302,0.21086585521697998
2081,0.7764515280723572,0.22354848682880402
2082,0.7885581851005554,0.21144182980060577
2083,0.7935822010040283,0.20641781389713287
2084,0.7887677550315857,0.2112322449684143
2085,0.7883172631263733,0.2116827368736267
2086,0.7885630130767822,0.21143695712089539
2087,0.7900373935699463,0.2099626064300537
2088,0.7905858159065247,0.20941419899463654
2089,0.794560432434082,0.20543956756591797
2090,0.7782312631607056,0.22176875174045563
2091,0.7780122756958008,0.22198769450187683
2092,0.7739078402519226,0.2260921597480774
2093,0.7775646448135376,0.2224353849887848
2094,0.7704784870147705,0.2295215129852295
2095,0.7694629430770874,0.2305370271205902
2096,0.7679377198219299,0.23206228017807007
2097,0.7693639397621155,0.23063604533672333
2098,0.7698928713798523,0.2301071435213089
2099,0.7685384750366211,0.23146149516105652
2100,0.769460916519165,0.23053906857967377
2101,0.7676678895950317,0.23233214020729065
2102,0.7695886492729187,0.2304113507270813
2103,0.7701932191848755,0.2298067808151245
2104,0.7694379091262817,0.23056210577487946
2105,0.7736744284629822,0.22632558643817902
2106,0.775933563709259,0.22406643629074097
2107,0.774410605430603,0.22558937966823578
